#
# Y UNITS = V
#
-1.192200e-01	5.013931e+00
-1.192080e-01	5.005051e+00
-1.191960e-01	4.991135e+00
-1.191840e-01	4.964584e+00
-1.191720e-01	4.961929e+00
-1.191600e-01	4.970810e+00
-1.191480e-01	4.962662e+00
-1.191360e-01	4.963577e+00
-1.191240e-01	4.943619e+00
-1.191120e-01	4.965591e+00
-1.191000e-01	4.974838e+00
-1.190880e-01	4.992233e+00
-1.190760e-01	4.996262e+00
-1.190640e-01	4.990585e+00
-1.190520e-01	4.995987e+00
-1.190400e-01	5.005234e+00
-1.190280e-01	5.006332e+00
-1.190160e-01	4.992691e+00
-1.190040e-01	4.980057e+00
-1.189920e-01	4.978409e+00
-1.189800e-01	4.998825e+00
-1.189680e-01	4.996170e+00
-1.189560e-01	5.004410e+00
-1.189440e-01	4.987564e+00
-1.189320e-01	4.979416e+00
-1.189200e-01	4.977219e+00
-1.189080e-01	4.971359e+00
-1.188960e-01	4.975296e+00
-1.188840e-01	4.965408e+00
-1.188720e-01	4.969345e+00
-1.188600e-01	4.978958e+00
-1.188480e-01	4.993149e+00
-1.188360e-01	5.000839e+00
-1.188240e-01	4.989304e+00
-1.188120e-01	4.979233e+00
-1.188000e-01	4.955429e+00
-1.187880e-01	4.952225e+00
-1.187760e-01	4.975021e+00
-1.187640e-01	4.987747e+00
-1.187520e-01	4.988754e+00
-1.187400e-01	4.981430e+00
-1.187280e-01	4.982986e+00
-1.187160e-01	4.988205e+00
-1.187040e-01	4.985184e+00
-1.186920e-01	4.995621e+00
-1.186800e-01	4.979233e+00
-1.186680e-01	4.968796e+00
-1.186560e-01	4.985916e+00
-1.186440e-01	5.001755e+00
-1.186320e-01	5.008987e+00
-1.186200e-01	5.022995e+00
-1.186080e-01	5.016312e+00
-1.185960e-01	5.002213e+00
-1.185840e-01	5.003036e+00
-1.185720e-01	4.993149e+00
-1.185600e-01	4.965225e+00
-1.185480e-01	4.947739e+00
-1.185360e-01	4.949936e+00
-1.185240e-01	4.958450e+00
-1.185120e-01	4.992599e+00
-1.185000e-01	4.998642e+00
-1.184880e-01	5.001480e+00
-1.184760e-01	4.972641e+00
-1.184640e-01	4.968704e+00
-1.184520e-01	4.977036e+00
-1.184400e-01	4.969711e+00
-1.184280e-01	4.986008e+00
-1.184160e-01	4.974289e+00
-1.184040e-01	4.977402e+00
-1.183920e-01	4.982620e+00
-1.183800e-01	5.001755e+00
-1.183680e-01	5.013107e+00
-1.183560e-01	5.006607e+00
-1.183440e-01	4.982895e+00
-1.183320e-01	4.976212e+00
-1.183200e-01	4.981796e+00
-1.183080e-01	5.006149e+00
-1.182960e-01	4.998734e+00
-1.182840e-01	4.992508e+00
-1.182720e-01	4.982712e+00
-1.182600e-01	4.967331e+00
-1.182480e-01	4.997818e+00
-1.182360e-01	5.001755e+00
-1.182240e-01	4.991684e+00
-1.182120e-01	4.985275e+00
-1.182000e-01	4.986923e+00
-1.181880e-01	4.972092e+00
-1.181760e-01	4.976303e+00
-1.181640e-01	4.973282e+00
-1.181520e-01	4.972641e+00
-1.181400e-01	4.969070e+00
-1.181280e-01	4.965408e+00
-1.181160e-01	4.984818e+00
-1.181040e-01	4.991409e+00
-1.180920e-01	4.995163e+00
-1.180800e-01	4.984177e+00
-1.180680e-01	4.959457e+00
-1.180560e-01	4.953323e+00
-1.180440e-01	4.959824e+00
-1.180320e-01	4.981339e+00
-1.180200e-01	4.998184e+00
-1.180080e-01	5.003677e+00
-1.179960e-01	4.999466e+00
-1.179840e-01	5.009445e+00
-1.179720e-01	5.003769e+00
-1.179600e-01	4.992966e+00
-1.179480e-01	4.980423e+00
-1.179360e-01	4.971725e+00
-1.179240e-01	4.953964e+00
-1.179120e-01	4.947372e+00
-1.179000e-01	4.971176e+00
-1.178880e-01	4.997086e+00
-1.178760e-01	5.007706e+00
-1.178640e-01	5.001022e+00
-1.178520e-01	4.986282e+00
-1.178400e-01	4.975937e+00
-1.178280e-01	4.948563e+00
-1.178160e-01	4.948196e+00
-1.178040e-01	4.954788e+00
-1.177920e-01	4.949661e+00
-1.177800e-01	4.980423e+00
-1.177680e-01	4.986557e+00
-1.177560e-01	4.996811e+00
-1.177440e-01	4.999374e+00
-1.177320e-01	4.981705e+00
-1.177200e-01	4.971634e+00
-1.177080e-01	4.961563e+00
-1.176960e-01	4.989212e+00
-1.176840e-01	4.991776e+00
-1.176720e-01	5.003036e+00
-1.176600e-01	4.987473e+00
-1.176480e-01	4.978134e+00
-1.176360e-01	4.956253e+00
-1.176240e-01	4.960831e+00
-1.176120e-01	4.960648e+00
-1.176000e-01	4.953873e+00
-1.175880e-01	4.971268e+00
-1.175760e-01	4.971085e+00
-1.175640e-01	4.970993e+00
-1.175520e-01	4.976303e+00
-1.175400e-01	4.958725e+00
-1.175280e-01	4.938400e+00
-1.175160e-01	4.942154e+00
-1.175040e-01	4.930252e+00
-1.174920e-01	4.963028e+00
-1.174800e-01	5.001114e+00
-1.174680e-01	5.039017e+00
-1.174560e-01	5.047165e+00
-1.174440e-01	5.013840e+00
-1.174320e-01	4.990677e+00
-1.174200e-01	4.973648e+00
-1.174080e-01	4.964218e+00
-1.173960e-01	4.992783e+00
-1.173840e-01	5.000656e+00
-1.173720e-01	5.016769e+00
-1.173600e-01	5.028946e+00
-1.173480e-01	5.008072e+00
-1.173360e-01	4.982437e+00
-1.173240e-01	4.959183e+00
-1.173120e-01	4.967422e+00
-1.173000e-01	4.972733e+00
-1.172880e-01	4.969986e+00
-1.172760e-01	5.004593e+00
-1.172640e-01	5.017502e+00
-1.172520e-01	5.016586e+00
-1.172400e-01	4.999100e+00
-1.172280e-01	4.967056e+00
-1.172160e-01	4.945724e+00
-1.172040e-01	4.941788e+00
-1.171920e-01	4.959824e+00
-1.171800e-01	4.983444e+00
-1.171680e-01	4.992233e+00
-1.171560e-01	4.977768e+00
-1.171440e-01	4.982986e+00
-1.171320e-01	4.967972e+00
-1.171200e-01	4.962479e+00
-1.171080e-01	4.970627e+00
-1.170960e-01	4.957809e+00
-1.170840e-01	4.957901e+00
-1.170720e-01	4.969070e+00
-1.170600e-01	4.990860e+00
-1.170480e-01	5.005325e+00
-1.170360e-01	5.011368e+00
-1.170240e-01	5.024002e+00
-1.170120e-01	4.999832e+00
-1.170000e-01	4.981613e+00
-1.169880e-01	4.974197e+00
-1.169760e-01	4.962204e+00
-1.169640e-01	4.993607e+00
-1.169520e-01	4.988297e+00
-1.169400e-01	4.986557e+00
-1.169280e-01	4.998642e+00
-1.169160e-01	4.991226e+00
-1.169040e-01	4.999374e+00
-1.168920e-01	5.020065e+00
-1.168800e-01	5.011093e+00
-1.168680e-01	4.993881e+00
-1.168560e-01	4.974472e+00
-1.168440e-01	4.977036e+00
-1.168320e-01	4.987839e+00
-1.168200e-01	4.996536e+00
-1.168080e-01	5.001022e+00
-1.167960e-01	4.992416e+00
-1.167840e-01	4.990402e+00
-1.167720e-01	4.979965e+00
-1.167600e-01	5.004501e+00
-1.167480e-01	4.994980e+00
-1.167360e-01	4.989029e+00
-1.167240e-01	4.979233e+00
-1.167120e-01	4.953232e+00
-1.167000e-01	4.963028e+00
-1.166880e-01	4.989670e+00
-1.166760e-01	5.000473e+00
-1.166640e-01	5.002579e+00
-1.166520e-01	4.994431e+00
-1.166400e-01	4.971359e+00
-1.166280e-01	4.960464e+00
-1.166160e-01	4.965866e+00
-1.166040e-01	4.973190e+00
-1.165920e-01	4.970444e+00
-1.165800e-01	4.966690e+00
-1.165680e-01	4.988022e+00
-1.165560e-01	4.990860e+00
-1.165440e-01	4.987656e+00
-1.165320e-01	5.016861e+00
-1.165200e-01	5.007065e+00
-1.165080e-01	4.988663e+00
-1.164960e-01	4.993790e+00
-1.164840e-01	4.991318e+00
-1.164720e-01	4.998642e+00
-1.164600e-01	5.008713e+00
-1.164480e-01	5.005966e+00
-1.164360e-01	5.016312e+00
-1.164240e-01	5.012283e+00
-1.164120e-01	4.992966e+00
-1.164000e-01	5.009262e+00
-1.163880e-01	5.000748e+00
-1.163760e-01	4.986465e+00
-1.163640e-01	4.982254e+00
-1.163520e-01	4.958176e+00
-1.163400e-01	4.972275e+00
-1.163280e-01	4.972092e+00
-1.163160e-01	4.982803e+00
-1.163040e-01	4.987106e+00
-1.162920e-01	4.974564e+00
-1.162800e-01	4.969986e+00
-1.162680e-01	4.975662e+00
-1.162560e-01	4.993698e+00
-1.162440e-01	4.998550e+00
-1.162320e-01	5.001297e+00
-1.162200e-01	4.964310e+00
-1.162080e-01	4.940598e+00
-1.161960e-01	4.937485e+00
-1.161840e-01	4.957718e+00
-1.161720e-01	4.986008e+00
-1.161600e-01	4.996811e+00
-1.161480e-01	5.005051e+00
-1.161360e-01	4.984085e+00
-1.161240e-01	4.982162e+00
-1.161120e-01	4.966507e+00
-1.161000e-01	4.953049e+00
-1.160880e-01	4.960281e+00
-1.160760e-01	4.973923e+00
-1.160640e-01	4.984543e+00
-1.160520e-01	5.005692e+00
-1.160400e-01	5.005051e+00
-1.160280e-01	5.002213e+00
-1.160160e-01	4.985458e+00
-1.160040e-01	4.943436e+00
-1.159920e-01	4.923019e+00
-1.159800e-01	4.921097e+00
-1.159680e-01	4.934464e+00
-1.159560e-01	4.946915e+00
-1.159440e-01	4.957169e+00
-1.159320e-01	4.944717e+00
-1.159200e-01	4.942978e+00
-1.159080e-01	4.936020e+00
-1.158960e-01	4.928879e+00
-1.158840e-01	4.932175e+00
-1.158720e-01	4.935196e+00
-1.158600e-01	4.956436e+00
-1.158480e-01	4.981155e+00
-1.158360e-01	4.996078e+00
-1.158240e-01	5.012100e+00
-1.158120e-01	5.003677e+00
-1.158000e-01	4.988754e+00
-1.157880e-01	4.971634e+00
-1.157760e-01	4.940323e+00
-1.157640e-01	4.952408e+00
-1.157520e-01	4.949936e+00
-1.157400e-01	4.936020e+00
-1.157280e-01	4.961472e+00
-1.157160e-01	4.983078e+00
-1.157040e-01	5.017319e+00
-1.156920e-01	5.043777e+00
-1.156800e-01	5.026199e+00
-1.156680e-01	4.999283e+00
-1.156560e-01	4.957077e+00
-1.156440e-01	4.932358e+00
-1.156320e-01	4.944351e+00
-1.156200e-01	4.961563e+00
-1.156080e-01	4.994705e+00
-1.155960e-01	4.999374e+00
-1.155840e-01	4.999741e+00
-1.155720e-01	5.005051e+00
-1.155600e-01	5.001114e+00
-1.155480e-01	4.999924e+00
-1.155360e-01	4.997086e+00
-1.155240e-01	4.975571e+00
-1.155120e-01	4.975204e+00
-1.155000e-01	4.998550e+00
-1.154880e-01	5.009079e+00
-1.154760e-01	5.016953e+00
-1.154640e-01	5.000565e+00
-1.154520e-01	4.975296e+00
-1.154400e-01	4.963211e+00
-1.154280e-01	4.964035e+00
-1.154160e-01	4.968979e+00
-1.154040e-01	4.973465e+00
-1.153920e-01	4.980972e+00
-1.153800e-01	4.965591e+00
-1.153680e-01	4.978592e+00
-1.153560e-01	4.986923e+00
-1.153440e-01	4.975845e+00
-1.153320e-01	4.968979e+00
-1.153200e-01	4.958633e+00
-1.153080e-01	4.968979e+00
-1.152960e-01	5.002396e+00
-1.152840e-01	5.011826e+00
-1.152720e-01	5.029404e+00
-1.152600e-01	5.039291e+00
-1.152480e-01	5.017502e+00
-1.152360e-01	5.001205e+00
-1.152240e-01	5.007889e+00
-1.152120e-01	5.006516e+00
-1.152000e-01	5.018509e+00
-1.151880e-01	5.008621e+00
-1.151760e-01	4.999008e+00
-1.151640e-01	5.016220e+00
-1.151520e-01	5.021896e+00
-1.151400e-01	5.016129e+00
-1.151280e-01	4.995255e+00
-1.151160e-01	4.964767e+00
-1.151040e-01	4.966690e+00
-1.150920e-01	4.994522e+00
-1.150800e-01	5.008347e+00
-1.150680e-01	5.016312e+00
-1.150560e-01	5.005417e+00
-1.150440e-01	4.977951e+00
-1.150320e-01	4.962845e+00
-1.150200e-01	4.961746e+00
-1.150080e-01	4.965134e+00
-1.149960e-01	4.956253e+00
-1.149840e-01	4.923660e+00
-1.149720e-01	4.905533e+00
-1.149600e-01	4.909195e+00
-1.149480e-01	4.926407e+00
-1.149360e-01	4.933640e+00
-1.149240e-01	4.944168e+00
-1.149120e-01	4.952133e+00
-1.149000e-01	4.975021e+00
-1.148880e-01	4.980698e+00
-1.148760e-01	4.964584e+00
-1.148640e-01	4.965042e+00
-1.148520e-01	4.948471e+00
-1.148400e-01	4.945999e+00
-1.148280e-01	4.952866e+00
-1.148160e-01	4.969894e+00
-1.148040e-01	4.983810e+00
-1.147920e-01	4.972458e+00
-1.147800e-01	4.954422e+00
-1.147680e-01	4.945084e+00
-1.147560e-01	4.938217e+00
-1.147440e-01	4.927505e+00
-1.147320e-01	4.913040e+00
-1.147200e-01	4.903061e+00
-1.147080e-01	4.918442e+00
-1.146960e-01	4.955063e+00
-1.146840e-01	4.975021e+00
-1.146720e-01	4.986191e+00
-1.146600e-01	4.987473e+00
-1.146480e-01	4.978775e+00
-1.146360e-01	4.994339e+00
-1.146240e-01	5.014664e+00
-1.146120e-01	5.008530e+00
-1.146000e-01	5.010452e+00
-1.145880e-01	4.992691e+00
-1.145760e-01	4.991684e+00
-1.145640e-01	4.997910e+00
-1.145520e-01	5.000931e+00
-1.145400e-01	5.004227e+00
-1.145280e-01	4.968704e+00
-1.145160e-01	4.933823e+00
-1.145040e-01	4.914505e+00
-1.144920e-01	4.922012e+00
-1.144800e-01	4.939682e+00
-1.144680e-01	4.931076e+00
-1.144560e-01	4.926407e+00
-1.144440e-01	4.924667e+00
-1.144320e-01	4.936478e+00
-1.144200e-01	4.960739e+00
-1.144080e-01	4.950668e+00
-1.143960e-01	4.947372e+00
-1.143840e-01	4.945267e+00
-1.143720e-01	4.960098e+00
-1.143600e-01	4.995071e+00
-1.143480e-01	5.008530e+00
-1.143360e-01	4.997543e+00
-1.143240e-01	4.985275e+00
-1.143120e-01	4.964035e+00
-1.143000e-01	4.950668e+00
-1.142880e-01	4.963852e+00
-1.142760e-01	4.954697e+00
-1.142640e-01	4.971725e+00
-1.142520e-01	4.962387e+00
-1.142400e-01	4.968155e+00
-1.142280e-01	4.982986e+00
-1.142160e-01	4.964401e+00
-1.142040e-01	4.943161e+00
-1.141920e-01	4.936844e+00
-1.141800e-01	4.945724e+00
-1.141680e-01	4.968155e+00
-1.141560e-01	4.991867e+00
-1.141440e-01	4.987747e+00
-1.141320e-01	4.976578e+00
-1.141200e-01	4.981155e+00
-1.141080e-01	4.963211e+00
-1.140960e-01	4.965042e+00
-1.140840e-01	4.957352e+00
-1.140720e-01	4.941330e+00
-1.140600e-01	4.965775e+00
-1.140480e-01	4.968887e+00
-1.140360e-01	4.975571e+00
-1.140240e-01	4.984360e+00
-1.140120e-01	4.950119e+00
-1.140000e-01	4.925125e+00
-1.139880e-01	4.906631e+00
-1.139760e-01	4.904343e+00
-1.139640e-01	4.905807e+00
-1.139520e-01	4.934189e+00
-1.139400e-01	4.956436e+00
-1.139280e-01	4.994431e+00
-1.139160e-01	5.025192e+00
-1.139040e-01	5.015305e+00
-1.138920e-01	4.984268e+00
-1.138800e-01	4.962479e+00
-1.138680e-01	4.943069e+00
-1.138560e-01	4.952774e+00
-1.138440e-01	4.973648e+00
-1.138320e-01	4.990036e+00
-1.138200e-01	5.012009e+00
-1.138080e-01	5.003677e+00
-1.137960e-01	5.008987e+00
-1.137840e-01	5.010818e+00
-1.137720e-01	4.971725e+00
-1.137600e-01	4.963028e+00
-1.137480e-01	4.962204e+00
-1.137360e-01	4.982529e+00
-1.137240e-01	5.018692e+00
-1.137120e-01	5.031418e+00
-1.137000e-01	5.018967e+00
-1.136880e-01	5.010727e+00
-1.136760e-01	4.997910e+00
-1.136640e-01	4.994339e+00
-1.136520e-01	4.983444e+00
-1.136400e-01	4.978775e+00
-1.136280e-01	4.988937e+00
-1.136160e-01	5.013474e+00
-1.136040e-01	5.029312e+00
-1.135920e-01	5.022354e+00
-1.135800e-01	4.991684e+00
-1.135680e-01	4.967697e+00
-1.135560e-01	4.971176e+00
-1.135440e-01	4.973282e+00
-1.135320e-01	4.995987e+00
-1.135200e-01	4.994614e+00
-1.135080e-01	5.001205e+00
-1.134960e-01	5.009811e+00
-1.134840e-01	5.014206e+00
-1.134720e-01	5.011826e+00
-1.134600e-01	4.990494e+00
-1.134480e-01	4.992966e+00
-1.134360e-01	4.966141e+00
-1.134240e-01	4.992966e+00
-1.134120e-01	5.014297e+00
-1.134000e-01	5.008163e+00
-1.133880e-01	5.007156e+00
-1.133760e-01	4.997635e+00
-1.133640e-01	4.989761e+00
-1.133520e-01	5.000290e+00
-1.133400e-01	4.979599e+00
-1.133280e-01	4.966232e+00
-1.133160e-01	4.975754e+00
-1.133040e-01	4.989853e+00
-1.132920e-01	5.018692e+00
-1.132800e-01	5.011185e+00
-1.132680e-01	4.988663e+00
-1.132560e-01	4.969528e+00
-1.132440e-01	4.989670e+00
-1.132320e-01	4.985001e+00
-1.132200e-01	4.966415e+00
-1.132080e-01	4.963760e+00
-1.131960e-01	4.978043e+00
-1.131840e-01	5.013565e+00
-1.131720e-01	5.025925e+00
-1.131600e-01	5.019882e+00
-1.131480e-01	4.994705e+00
-1.131360e-01	4.991226e+00
-1.131240e-01	5.011276e+00
-1.131120e-01	5.012192e+00
-1.131000e-01	5.002213e+00
-1.130880e-01	5.001389e+00
-1.130760e-01	4.982986e+00
-1.130640e-01	5.023087e+00
-1.130520e-01	5.027390e+00
-1.130400e-01	5.008804e+00
-1.130280e-01	5.000656e+00
-1.130160e-01	4.973831e+00
-1.130040e-01	4.983902e+00
-1.129920e-01	4.991226e+00
-1.129800e-01	5.002487e+00
-1.129680e-01	4.994064e+00
-1.129560e-01	4.993057e+00
-1.129440e-01	5.010452e+00
-1.129320e-01	5.010269e+00
-1.129200e-01	4.992783e+00
-1.129080e-01	4.964859e+00
-1.128960e-01	4.974014e+00
-1.128840e-01	5.005875e+00
-1.128720e-01	5.028580e+00
-1.128600e-01	5.024643e+00
-1.128480e-01	4.985001e+00
-1.128360e-01	4.966324e+00
-1.128240e-01	4.983444e+00
-1.128120e-01	4.988113e+00
-1.128000e-01	4.980331e+00
-1.127880e-01	4.979141e+00
-1.127760e-01	4.990677e+00
-1.127640e-01	5.012924e+00
-1.127520e-01	5.026291e+00
-1.127400e-01	5.002304e+00
-1.127280e-01	4.983627e+00
-1.127160e-01	4.980881e+00
-1.127040e-01	4.990768e+00
-1.126920e-01	4.999008e+00
-1.126800e-01	4.980606e+00
-1.126680e-01	4.981064e+00
-1.126560e-01	4.981705e+00
-1.126440e-01	4.988480e+00
-1.126320e-01	4.988754e+00
-1.126200e-01	4.972183e+00
-1.126080e-01	4.935654e+00
-1.125960e-01	4.937302e+00
-1.125840e-01	4.958176e+00
-1.125720e-01	4.958633e+00
-1.125600e-01	4.959549e+00
-1.125480e-01	4.948196e+00
-1.125360e-01	4.948746e+00
-1.125240e-01	4.961655e+00
-1.125120e-01	4.969070e+00
-1.125000e-01	4.949478e+00
-1.124880e-01	4.959457e+00
-1.124760e-01	4.985733e+00
-1.124640e-01	5.017044e+00
-1.124520e-01	5.031418e+00
-1.124400e-01	5.011551e+00
-1.124280e-01	4.988022e+00
-1.124160e-01	4.975754e+00
-1.124040e-01	4.977951e+00
-1.123920e-01	4.957626e+00
-1.123800e-01	4.938034e+00
-1.123680e-01	4.930344e+00
-1.123560e-01	4.942886e+00
-1.123440e-01	4.961380e+00
-1.123320e-01	4.949661e+00
-1.123200e-01	4.926041e+00
-1.123080e-01	4.925766e+00
-1.122960e-01	4.930618e+00
-1.122840e-01	4.941971e+00
-1.122720e-01	4.938675e+00
-1.122600e-01	4.929886e+00
-1.122480e-01	4.960831e+00
-1.122360e-01	4.984085e+00
-1.122240e-01	4.999649e+00
-1.122120e-01	4.983536e+00
-1.122000e-01	4.977768e+00
-1.121880e-01	4.970352e+00
-1.121760e-01	4.977493e+00
-1.121640e-01	4.999374e+00
-1.121520e-01	4.975388e+00
-1.121400e-01	4.983353e+00
-1.121280e-01	4.994980e+00
-1.121160e-01	5.018875e+00
-1.121040e-01	5.026199e+00
-1.120920e-01	4.998825e+00
-1.120800e-01	4.981064e+00
-1.120680e-01	4.995255e+00
-1.120560e-01	5.001572e+00
-1.120440e-01	5.001022e+00
-1.120320e-01	4.972641e+00
-1.120200e-01	4.970444e+00
-1.120080e-01	5.000381e+00
-1.119960e-01	5.029037e+00
-1.119840e-01	5.025925e+00
-1.119720e-01	4.998184e+00
-1.119600e-01	4.994064e+00
-1.119480e-01	4.989304e+00
-1.119360e-01	4.993332e+00
-1.119240e-01	4.979874e+00
-1.119120e-01	4.971725e+00
-1.119000e-01	4.985367e+00
-1.118880e-01	5.011093e+00
-1.118760e-01	5.034348e+00
-1.118640e-01	5.008438e+00
-1.118520e-01	4.979416e+00
-1.118400e-01	4.982620e+00
-1.118280e-01	4.984177e+00
-1.118160e-01	4.972366e+00
-1.118040e-01	4.961838e+00
-1.117920e-01	4.964310e+00
-1.117800e-01	4.993973e+00
-1.117680e-01	5.019424e+00
-1.117560e-01	5.017502e+00
-1.117440e-01	5.001846e+00
-1.117320e-01	4.990494e+00
-1.117200e-01	4.988571e+00
-1.117080e-01	4.990494e+00
-1.116960e-01	5.008163e+00
-1.116840e-01	4.989761e+00
-1.116720e-01	5.004684e+00
-1.116600e-01	5.027847e+00
-1.116480e-01	5.031967e+00
-1.116360e-01	5.034622e+00
-1.116240e-01	4.987839e+00
-1.116120e-01	4.981705e+00
-1.116000e-01	4.999924e+00
-1.115880e-01	4.998550e+00
-1.115760e-01	4.986832e+00
-1.115640e-01	4.979782e+00
-1.115520e-01	4.981522e+00
-1.115400e-01	4.998001e+00
-1.115280e-01	5.015579e+00
-1.115160e-01	4.992325e+00
-1.115040e-01	4.984726e+00
-1.114920e-01	4.990952e+00
-1.114800e-01	5.012283e+00
-1.114680e-01	5.015762e+00
-1.114560e-01	4.991501e+00
-1.114440e-01	4.981888e+00
-1.114320e-01	4.992691e+00
-1.114200e-01	5.022537e+00
-1.114080e-01	5.009445e+00
-1.113960e-01	4.994156e+00
-1.113840e-01	4.983444e+00
-1.113720e-01	4.996994e+00
-1.113600e-01	4.983627e+00
-1.113480e-01	4.971542e+00
-1.113360e-01	4.971542e+00
-1.113240e-01	4.990494e+00
-1.113120e-01	5.041031e+00
-1.113000e-01	5.052200e+00
-1.112880e-01	5.031509e+00
-1.112760e-01	5.013199e+00
-1.112640e-01	4.996719e+00
-1.112520e-01	5.010361e+00
-1.112400e-01	5.008530e+00
-1.112280e-01	4.990311e+00
-1.112160e-01	5.000839e+00
-1.112040e-01	5.021347e+00
-1.111920e-01	5.025558e+00
-1.111800e-01	5.018784e+00
-1.111680e-01	4.973190e+00
-1.111560e-01	4.932266e+00
-1.111440e-01	4.951859e+00
-1.111320e-01	4.969345e+00
-1.111200e-01	4.995438e+00
-1.111080e-01	5.022812e+00
-1.110960e-01	5.007156e+00
-1.110840e-01	5.027023e+00
-1.110720e-01	5.030777e+00
-1.110600e-01	4.996078e+00
-1.110480e-01	4.968521e+00
-1.110360e-01	4.972733e+00
-1.110240e-01	4.979141e+00
-1.110120e-01	5.010910e+00
-1.110000e-01	5.007614e+00
-1.109880e-01	4.996719e+00
-1.109760e-01	5.016495e+00
-1.109640e-01	5.028763e+00
-1.109520e-01	5.024643e+00
-1.109400e-01	5.005875e+00
-1.109280e-01	4.965958e+00
-1.109160e-01	4.974838e+00
-1.109040e-01	5.016861e+00
-1.108920e-01	5.035080e+00
-1.108800e-01	5.047348e+00
-1.108680e-01	5.040024e+00
-1.108560e-01	5.044693e+00
-1.108440e-01	5.045609e+00
-1.108320e-01	5.010635e+00
-1.108200e-01	4.964584e+00
-1.108080e-01	4.964401e+00
-1.107960e-01	4.987656e+00
-1.107840e-01	5.021255e+00
-1.107720e-01	5.053207e+00
-1.107600e-01	5.035355e+00
-1.107480e-01	5.017502e+00
-1.107360e-01	5.024277e+00
-1.107240e-01	5.010269e+00
-1.107120e-01	4.986191e+00
-1.107000e-01	4.959549e+00
-1.106880e-01	4.985733e+00
-1.106760e-01	5.024460e+00
-1.106640e-01	5.038742e+00
-1.106520e-01	5.026199e+00
-1.106400e-01	5.020157e+00
-1.106280e-01	5.007431e+00
-1.106160e-01	5.015762e+00
-1.106040e-01	5.008713e+00
-1.105920e-01	4.985001e+00
-1.105800e-01	4.981522e+00
-1.105680e-01	4.986923e+00
-1.105560e-01	5.020432e+00
-1.105440e-01	5.032700e+00
-1.105320e-01	5.033890e+00
-1.105200e-01	5.041031e+00
-1.105080e-01	5.041397e+00
-1.104960e-01	5.048630e+00
-1.104840e-01	5.034714e+00
-1.104720e-01	4.993240e+00
-1.104600e-01	4.974838e+00
-1.104480e-01	4.979050e+00
-1.104360e-01	5.002579e+00
-1.104240e-01	5.042404e+00
-1.104120e-01	5.025650e+00
-1.104000e-01	5.022720e+00
-1.103880e-01	5.013016e+00
-1.103760e-01	5.004044e+00
-1.103640e-01	4.985001e+00
-1.103520e-01	4.962570e+00
-1.103400e-01	4.965134e+00
-1.103280e-01	4.987473e+00
-1.103160e-01	5.015945e+00
-1.103040e-01	4.998367e+00
-1.102920e-01	4.989853e+00
-1.102800e-01	4.984451e+00
-1.102680e-01	4.990860e+00
-1.102560e-01	5.001846e+00
-1.102440e-01	4.988480e+00
-1.102320e-01	4.958450e+00
-1.102200e-01	4.954514e+00
-1.102080e-01	4.962021e+00
-1.101960e-01	4.992966e+00
-1.101840e-01	5.004227e+00
-1.101720e-01	5.000107e+00
-1.101600e-01	4.996994e+00
-1.101480e-01	5.009720e+00
-1.101360e-01	5.009628e+00
-1.101240e-01	5.006973e+00
-1.101120e-01	4.980972e+00
-1.101000e-01	4.960922e+00
-1.100880e-01	4.981155e+00
-1.100760e-01	5.002396e+00
-1.100640e-01	5.020889e+00
-1.100520e-01	5.006516e+00
-1.100400e-01	5.000015e+00
-1.100280e-01	4.997635e+00
-1.100160e-01	5.007431e+00
-1.100040e-01	4.995163e+00
-1.099920e-01	4.974380e+00
-1.099800e-01	4.985550e+00
-1.099680e-01	4.993790e+00
-1.099560e-01	5.012650e+00
-1.099440e-01	5.003860e+00
-1.099320e-01	4.978958e+00
-1.099200e-01	4.961929e+00
-1.099080e-01	4.970810e+00
-1.098960e-01	4.981888e+00
-1.098840e-01	4.994614e+00
-1.098720e-01	4.983353e+00
-1.098600e-01	4.984268e+00
-1.098480e-01	5.017776e+00
-1.098360e-01	5.012375e+00
-1.098240e-01	5.018784e+00
-1.098120e-01	5.001755e+00
-1.098000e-01	4.988937e+00
-1.097880e-01	4.991592e+00
-1.097760e-01	4.989029e+00
-1.097640e-01	4.991135e+00
-1.097520e-01	4.986008e+00
-1.097400e-01	4.987015e+00
-1.097280e-01	5.005051e+00
-1.097160e-01	5.023270e+00
-1.097040e-01	5.023636e+00
-1.096920e-01	5.000839e+00
-1.096800e-01	4.984177e+00
-1.096680e-01	4.976852e+00
-1.096560e-01	4.977493e+00
-1.096440e-01	4.994797e+00
-1.096320e-01	4.986282e+00
-1.096200e-01	4.995438e+00
-1.096080e-01	5.002304e+00
-1.095960e-01	5.017502e+00
-1.095840e-01	5.017227e+00
-1.095720e-01	4.999649e+00
-1.095600e-01	4.980972e+00
-1.095480e-01	4.968979e+00
-1.095360e-01	4.997543e+00
-1.095240e-01	5.006424e+00
-1.095120e-01	5.028946e+00
-1.095000e-01	5.018051e+00
-1.094880e-01	5.012741e+00
-1.094760e-01	5.016769e+00
-1.094640e-01	5.000107e+00
-1.094520e-01	4.981155e+00
-1.094400e-01	4.965134e+00
-1.094280e-01	4.970352e+00
-1.094160e-01	4.998825e+00
-1.094040e-01	5.035355e+00
-1.093920e-01	5.048080e+00
-1.093800e-01	5.033890e+00
-1.093680e-01	4.994064e+00
